"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"2365","5279a938-c489-43b5-99da-b3e78cefbc3a",17,"Pressure",38,"Tottenham Hotspur",10955,"Harry Kane",2365,22912,16,4,2,"00:20:49.928",65,49,0.352426,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,106.4,44.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1249.928,0,0,1,0,0,0,0,1,-1,0,1,4079.006,62
"2366","149f60f6-4fd2-4066-86f5-74888ad68cf2",30,"Pass",24,"Liverpool",5547,"Alisson Ramsés Becker",2366,22912,16,4,2,"00:20:50.305",65,50,1.859913,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,11.5,34.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1250.305,0,0,0,1,0,0,0,1,-1,0,1,4079.383,62
"2367","f2a987f1-1b19-48cb-88ab-84ff4fd8baee",42,"Ball Receipt*",24,"Liverpool",3655,"Andrew Robertson",2367,22912,16,4,2,"00:20:52.165",65,52,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,26.9,12.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1252.165,0,0,0,1,0,0,0,1,-1,0,1,4081.243,63
"2368","dfb5aea1-9031-4e73-bc83-175a1d0a3b40",43,"Carry",24,"Liverpool",3655,"Andrew Robertson",2368,22912,16,4,2,"00:20:52.165",65,52,0.080032,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,26.9,12.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1252.165,0,0,0,1,0,0,0,1,-1,0,1,4081.243,63
"2369","52b88962-16ac-46bc-bafb-1c8b443d4224",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",2369,22912,16,4,2,"00:20:52.245",65,52,1.096128,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,26.9,12.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1252.245,0,0,0,1,0,0,0,1,-1,0,1,4081.323,63
"2370","a3f94388-285f-4ee6-8853-f2cacd58ebb1",42,"Ball Receipt*",24,"Liverpool",3247,"Fábio Henrique Tavares",2370,22912,16,4,2,"00:20:53.341",65,53,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,42.8,20.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1253.341,0,0,0,1,0,0,0,1,-1,0,1,4082.419,63
"2371","a5520292-c0db-4502-b7a4-54b22b0f7324",43,"Carry",24,"Liverpool",3247,"Fábio Henrique Tavares",2371,22912,16,4,2,"00:20:53.341",65,53,0.039972,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,42.8,20.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1253.341,0,0,0,1,0,0,0,1,-1,0,1,4082.419,63
"2372","35a6c668-8263-424f-8ef6-f3d3a3220956",30,"Pass",24,"Liverpool",3247,"Fábio Henrique Tavares",2372,22912,16,4,2,"00:20:53.381",65,53,1.112282,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,42.8,20.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1253.381,0,0,0,1,0,0,0,1,-1,0,1,4082.459,63
"2373","f295cb85-8840-4236-a819-aa1b6bc9ba7a",42,"Ball Receipt*",24,"Liverpool",3473,"James Philip Milner",2373,22912,16,4,2,"00:20:54.493",65,54,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,40.7,3.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1254.493,0,0,0,1,0,0,0,1,-1,0,1,4083.571,63
"2374","297919f2-643c-4ceb-854e-77a8ddabe74a",43,"Carry",24,"Liverpool",3473,"James Philip Milner",2374,22912,16,4,2,"00:20:54.493",65,54,1.0686,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,40.7,3.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1254.493,0,0,0,1,0,0,0,1,-1,0,1,4083.571,63
"2375","47f38c94-b13c-40f9-86bf-3b37c60ee900",17,"Pressure",38,"Tottenham Hotspur",3091,"Moussa Sissoko",2375,22912,16,4,2,"00:20:55.117",65,55,0.47094,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,76.7,74.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1255.117,0,0,1,0,0,0,0,1,-1,0,1,4084.195,63
"2376","e60a30f5-00d1-42a9-b507-df75efd60339",30,"Pass",24,"Liverpool",3473,"James Philip Milner",2376,22912,16,4,2,"00:20:55.562",65,55,1.590266,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,41.7,2.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1255.562,0,0,0,1,0,0,0,1,-1,0,1,4084.64,63
"2377","c2f6807f-bd9a-4fcf-a925-31c66493339f",42,"Ball Receipt*",24,"Liverpool",4747,"Divock Okoth Origi",2377,22912,16,4,2,"00:20:57.152",65,57,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,68.7,26.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1257.152,0,0,0,1,0,0,0,1,-1,0,1,4086.23,63
"2378","50a2d8dd-ba77-44dc-be8d-6db0259f6ed6",43,"Carry",24,"Liverpool",4747,"Divock Okoth Origi",2378,22912,16,4,2,"00:20:57.152",65,57,0.39779,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,68.7,26.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1257.152,0,0,0,1,0,0,0,1,-1,0,1,4086.23,63
"2379","5bbd2f0c-f461-4310-8c2f-489f873915ea",30,"Pass",24,"Liverpool",4747,"Divock Okoth Origi",2379,22912,16,4,2,"00:20:57.550",65,57,0.552163,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,69.7,22.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1257.55,0,0,0,1,0,0,0,1,-1,0,1,4086.628,63
"2380","4ad957ee-a200-4aee-ae63-99d88a1e0180",17,"Pressure",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2380,22912,16,4,2,"00:20:57.840",65,57,0.56182,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,50.1,60.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1257.84,0,0,1,0,0,0,0,1,-1,0,1,4086.918,63
"2381","9e5df40d-50f8-4faf-adff-603b9eb7c9c6",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",2381,22912,16,4,2,"00:20:58.102",65,58,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,68.9,18.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1258.102,0,0,0,1,0,0,0,1,-1,0,1,4087.18,63
"2382","24655737-02ee-4f4d-8c27-d59fb1a82924",43,"Carry",24,"Liverpool",3629,"Sadio Mané",2382,22912,16,4,2,"00:20:58.102",65,58,0.881133,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,68.9,18.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1258.102,0,0,0,1,0,0,0,1,-1,0,1,4087.18,63
"2383","b5fcde22-e250-4d38-83a5-368846a6a846",39,"Dribbled Past",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2383,22912,16,4,2,"00:20:58.983",65,58,0,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,52.3,60.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1258.983,0,0,1,0,0,0,0,1,-1,0,1,4088.061,63
"2384","54779e10-e952-44b3-b442-0c09b2bd76c0",14,"Dribble",24,"Liverpool",3629,"Sadio Mané",2384,22912,16,4,2,"00:20:58.983",65,58,0,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,68.7,20.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1258.983,0,0,0,1,0,0,0,1,-1,0,1,4088.061,63
"2385","c6778f16-59d4-4357-bf9c-4ff01adaf3b0",43,"Carry",24,"Liverpool",3629,"Sadio Mané",2385,22912,16,4,2,"00:20:58.983",65,58,2.909214,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,68.7,20.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1258.983,0,0,0,1,0,0,0,1,-1,0,1,4088.061,63
"2386","99cdcf12-67eb-4af9-aa5c-6c302ab72420",30,"Pass",24,"Liverpool",3629,"Sadio Mané",2386,22912,16,4,2,"00:21:01.892",66,1,1.396047,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,64.6,36.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1261.892,0,0,0,1,0,0,0,1,-1,0,1,4090.97,63
"2387","c49f37a6-7e6c-4aa6-a9a3-9e1d05259cc0",42,"Ball Receipt*",24,"Liverpool",3664,"Trent Alexander-Arnold",2387,22912,16,4,2,"00:21:03.288",66,3,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,71.4,62.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1263.288,0,0,0,1,0,0,0,1,-1,0,1,4092.366,63
"2388","bd2ec4e0-08cb-4da5-9e3d-a83bae668095",43,"Carry",24,"Liverpool",3664,"Trent Alexander-Arnold",2388,22912,16,4,2,"00:21:03.288",66,3,2.963672,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,71.4,62.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1263.288,0,0,0,1,0,0,0,1,-1,0,1,4092.366,63
"2389","e067f6b3-56ce-4aa3-a646-75ab21a74723",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",2389,22912,16,4,2,"00:21:06.252",66,6,0.657959,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,95.5,58.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1266.252,0,0,0,1,0,0,0,1,-1,0,1,4095.33,63
"2390","b633d2be-e782-4d19-84ef-53bf84eec186",42,"Ball Receipt*",24,"Liverpool",3532,"Jordan Brian Henderson",2390,22912,16,4,2,"00:21:06.910",66,6,NA,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,105.8,44.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1266.91,0,0,0,1,0,0,0,1,-1,0,1,4095.988,63
"2391","c839bc51-5a68-4896-84e4-47064cba31a2",9,"Clearance",38,"Tottenham Hotspur",20005,"Toby Alderweireld",2391,22912,16,4,2,"00:21:06.910",66,6,0,117,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,12.3,33,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1266.91,0,0,1,0,0,0,0,1,-1,0,1,4095.988,63
"2392","cdde40bd-558c-4ee2-a236-9cf5cba56889",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",2392,22912,16,4,2,"00:21:37.405",66,37,0.894938,118,24,"Liverpool",NA,2,"From Corner",NA,NA,NA,NA,120,80,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1297.405,0,0,0,1,0,0,0,1,-1,0,1,4126.483,63
"2393","bd5d3864-3503-420d-b2fa-d0df9dd07c38",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",2393,22912,16,4,2,"00:21:38.300",66,38,NA,118,24,"Liverpool",NA,2,"From Corner",NA,NA,NA,NA,111.9,43.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1298.3,0,0,0,1,0,0,0,1,-1,0,1,4127.378,63
"2394","76914651-ce7a-4243-9caa-f73795f3f5e7",9,"Clearance",38,"Tottenham Hotspur",3083,"Heung-Min Son",2394,22912,16,4,2,"00:21:38.300",66,38,0,118,24,"Liverpool",NA,2,"From Corner",NA,NA,NA,NA,5.7,31.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1298.3,0,0,1,0,0,0,0,1,-1,0,1,4127.378,63
"2395","9b199961-65ad-4936-b318-71a2650a7f79",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",2395,22912,16,4,2,"00:21:52.309",66,52,1.559971,119,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,105.1,80,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1312.309,0,0,0,1,0,0,0,1,-1,0,1,4141.387,63
"2396","c170bd24-c201-424a-ba1b-2b6a75cb6647",42,"Ball Receipt*",24,"Liverpool",3473,"James Philip Milner",2396,22912,16,4,2,"00:21:53.869",66,53,NA,119,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,117.7,56.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1313.869,0,0,0,1,0,0,0,1,-1,0,1,4142.947,63
"2397","e35ea590-aeca-4676-8f25-f42442a57afc",10,"Interception",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2397,22912,16,4,2,"00:21:53.869",66,53,0,119,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,8.7,24.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1313.869,0,0,1,0,0,0,0,1,-1,0,1,4142.947,63
"2398","f5b8b575-6e93-471f-ba67-deaa3f4751c7",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",2398,22912,16,4,2,"00:22:01.713",67,1,0.501784,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,109.5,80,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1321.713,0,0,0,1,0,0,0,1,-1,0,1,4150.791,64
"2399","69653939-a694-4c7c-819e-64fc8c47e846",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",2399,22912,16,4,2,"00:22:02.214",67,2,NA,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,107.3,69.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1322.214,0,0,0,1,0,0,0,1,-1,0,1,4151.292,64
"2400","f8ec0082-d758-4980-9ca3-472f288140e7",43,"Carry",24,"Liverpool",3629,"Sadio Mané",2400,22912,16,4,2,"00:22:02.214",67,2,1.729247,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,107.3,69.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1322.214,0,0,0,1,0,0,0,1,-1,0,1,4151.292,64
"2401","db97c36b-2fa0-417d-a3e0-c13e00975fe6",17,"Pressure",38,"Tottenham Hotspur",3594,"Danny Rose",2401,22912,16,4,2,"00:22:03.105",67,3,0.713127,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,12.8,8.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1323.105,0,0,1,0,0,0,0,1,-1,0,1,4152.183,64
"2402","f53988ee-8ce9-4f50-8645-4fafa966c8c6",14,"Dribble",24,"Liverpool",3629,"Sadio Mané",2402,22912,16,4,2,"00:22:03.944",67,3,0,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,107.1,75,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1323.944,0,0,0,1,0,0,0,1,-1,0,1,4153.022,64
"2403","ba6a77a0-8a8f-4dd7-95b3-64cc69daa644",4,"Duel",38,"Tottenham Hotspur",3094,"Bamidele Alli",2403,22912,16,4,2,"00:22:03.944",67,3,0,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,13.9,6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1323.944,0,0,1,0,0,0,0,1,-1,0,1,4153.022,64
"2404","f74eecec-29bf-4bd5-8f81-117dff7f2df0",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",2404,22912,16,4,2,"00:22:05.002",67,5,3.199139,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,104.6,77.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1325.002,0,0,0,1,0,0,0,1,-1,0,1,4154.08,64
"2405","d7c4e5a1-f85a-45fa-8a93-3af614c36b5a",42,"Ball Receipt*",24,"Liverpool",4747,"Divock Okoth Origi",2405,22912,16,4,2,"00:22:08.201",67,8,NA,120,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,107.5,67.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1328.201,0,0,0,1,0,0,0,1,-1,0,1,4157.279,64
"2406","aa6859bd-f4b2-4408-86f8-12f2e975229c",30,"Pass",38,"Tottenham Hotspur",3099,"Hugo Lloris",2406,22912,16,4,2,"00:22:19.743",67,19,2.89478,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,7,37,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1339.743,0,0,1,1,0,0,0,1,-1,0,1,4168.821,64
